source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2706362064652886512,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,2961,2706362064652886512,0.011920824646949768,0.07003413140773773
2706716328653817028,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,3215,2706716328653817028,0.011819637380540371,0.07257654517889023
2712079624653765917,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,6294,2712079624653765917,0.011718460358679295,0.06608163565397263
2710053611656386437,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5015,2710053611656386437,0.5658836960792542,0.06554684042930603
2755197647672359854,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:26.965387Z.fits,1047,2755197647672359854,0.5548052787780762,0.06087057292461395
2710810141656417004,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:30.118130Z.fits,1735,2710810141656417004,0.37238532304763794,0.0636792704463005
2691772666648007492,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,1799,2691772666648007492,0.5227993726730347,0.048579130321741104
2692898034648357342,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,2619,2692898034648357342,0.8053424954414368,0.048221711069345474
2696491239647779277,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,5667,2696491239647779277,0.26826563477516174,0.04648914560675621
2698980357650199096,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,8320,2698980357650199096,0.3500617444515228,0.057994529604911804
2759599375669020808,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:06.241315Z.fits,1628,2759599375669020808,0.49160143733024597,0.06786319613456726
2704520181654327271,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,1221,2704520181654327271,0.6692097783088684,0.07125233113765717
2706949368654882205,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,3421,2706949368654882205,0.020252689719200134,0.06637644022703171
2671211936659109528,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,892,2671211936659109528,0.1733352392911911,0.060517579317092896
2673601953659277196,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,1374,2673601953659277196,0.01212322898209095,0.05791721120476723
2675150019662261365,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,2749,2675150019662261365,0.49070674180984497,0.0542626716196537
2678668490662338487,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,5357,2678668490662338487,0.20027455687522888,0.05758918449282646
2714065138653506136,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:12.223907Z.fits,2155,2714065138653506136,0.7054863572120667,0.0641084611415863
2703931410653564026,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,97,2703931410653564026,0.23472754657268524,0.07980044931173325
2706611238653611603,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:40.957122Z.fits,572,2706611238653611603,0.5965584516525269,0.07474204897880554
2709982616653818494,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:20.823359Z.fits,1451,2709982616653818494,0.44954589009284973,0.06211889162659645
2728011838686832509,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:48.861091Z.fits,1374,2728011838686832509,0.8754531741142273,0.08682896941900253
2756431852667503774,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,1015,2756431852667503774,0.4798642098903656,0.06536902487277985
2758837839667779016,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:19.669657Z.fits,1445,2758837839667779016,0.5431878566741943,0.06084546074271202
2752355674668299680,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:14.332054Z.fits,41,2752355674668299680,0.4016503095626831,0.06800606846809387
2756188771671265833,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:56.168084Z.fits,1092,2756188771671265833,0.48371684551239014,0.06460203975439072
2755080190667680811,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,264,2755080190667680811,0.7114660143852234,0.06668391823768616
2762247989668237992,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,6993,2762247989668237992,0.17744910717010498,0.07226821780204773
2758522694667929734,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,1617,2758522694667929734,0.7402874827384949,0.06179376319050789
2755602403672020920,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:49.680211Z.fits,1040,2755602403672020920,0.7914947271347046,0.06147899851202965
2678165521662503771,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,5011,2678165521662503771,0.013237176463007927,0.055200524628162384
2674858850657629307,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:56:34.391303Z.fits,924,2674858850657629307,0.2228085845708847,0.062067270278930664
2707855855655582420,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,2815,2707855855655582420,0.21987736225128174,0.07200285792350769
2712360605654709184,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,7394,2712360605654709184,0.629462718963623,0.06859778612852097
2714798977652758455,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:56.527328Z.fits,2445,2714798977652758455,0.6245816349983215,0.06118899583816528
2729100489686361905,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,2342,2729100489686361905,0.5106655955314636,0.07747872173786163
2725912858686493918,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:30.229274Z.fits,980,2725912858686493918,0.5007280111312866,0.08657941222190857
2758388486670776605,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1791,2758388486670776605,0.011414989829063416,0.06682587414979935
2761485140668512987,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,6226,2761485140668512987,0.012629416771233082,0.06940388679504395
2752444252668927697,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,111,2752444252668927697,0.2650989294052124,0.0654151439666748
2756655239668760071,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6436,2756655239668760071,0.6886853575706482,0.06390658020973206
2752307141668298153,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:14.332054Z.fits,5,2752307141668298153,0.3766463100910187,0.06800606846809387
2757248312669065326,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:15.465214Z.fits,1192,2757248312669065326,0.46060439944267273,0.06352613866329193
2761200336669457611,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:22.366157Z.fits,2333,2761200336669457611,0.3931262493133545,0.06727630645036697
2672380230658461637,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2466,2672380230658461637,0.3296959698200226,0.059448666870594025
2675345304658020838,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,3868,2675345304658020838,0.253012090921402,0.06206612288951874
2710121931656415313,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5111,2710121931656415313,0.011010505259037018,0.06554684042930603
2710091491652582731,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:48:58.125952Z.fits,1437,2710091491652582731,0.5074964761734009,0.05899868905544281
2722512852685792764,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:28.210389Z.fits,675,2722512852685792764,0.45695745944976807,0.06666305661201477
2755147037667526901,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,579,2755147037667526901,0.538873016834259,0.06668391823768616
2754661121669584636,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:32.260656Z.fits,544,2754661121669584636,0.6275085210800171,0.06568414717912674
2754238843670051659,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:44.877321Z.fits,330,2754238843670051659,0.2311520129442215,0.06570696830749512
2754130677671150620,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:42.280074Z.fits,502,2754130677671150620,0.5351841449737549,0.05885286256670952
2753595146668254399,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:03.714994Z.fits,258,2753595146668254399,0.5753072500228882,0.06809142231941223
2754332671671571186,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:48.653794Z.fits,590,2754332671671571186,0.4134737551212311,0.058129191398620605
2756822862671568402,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:48.653794Z.fits,1421,2756822862671568402,0.4221222996711731,0.06317552924156189
2758599458671534491,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:48.653794Z.fits,1941,2758599458671534491,0.7392436265945435,0.06065426394343376
2703355771652773297,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,14,2703355771652773297,0.7347275018692017,0.07412607967853546
2705359393654592601,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,2015,2705359393654592601,0.8350107073783875,0.06706306338310242
2714976602652606235,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9175,2714976602652606235,0.1733352392911911,0.06118899583816528
2704428182652962955,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:46.851642Z.fits,237,2704428182652962955,0.5909802317619324,0.07941091805696487
2713576456654387686,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:54.135510Z.fits,2415,2713576456654387686,0.21391458809375763,0.06605137139558792
2755120192670624134,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:21.806599Z.fits,586,2755120192670624134,0.43828341364860535,0.06395840644836426
2754072970671259284,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:56.168084Z.fits,551,2754072970671259284,0.0992744043469429,0.057585105299949646
2755729679672180135,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:04.305326Z.fits,1144,2755729679672180135,0.6221466064453125,0.06147899851202965
2709716128652698632,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:22.130048Z.fits,1381,2709716128652698632,0.1401391625404358,0.060366496443748474
2715177113653147420,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:45.888704Z.fits,2632,2715177113653147420,0.6302776336669922,0.06221653148531914
2706154649653562260,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,672,2706154649653562260,0.629136860370636,0.07711903005838394
2706248161653852353,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:35.254404Z.fits,561,2706248161653852353,0.8797717094421387,0.07257654517889023
2708276986654932219,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,1304,2708276986654932219,0.40108975768089294,0.06760019063949585
2711423769655763459,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:45.507622Z.fits,1811,2711423769655763459,0.34615224599838257,0.06625454127788544
2760329236669882048,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:24.747363Z.fits,1889,2760329236669882048,0.5047854781150818,0.06532037258148193
2759461434670350357,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:30.927745Z.fits,1750,2759461434670350357,0.3821639120578766,0.066155344247818
2758923477670788987,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:44.718368Z.fits,1729,2758923477670788987,0.20617033541202545,0.06693766266107559
2756148139671621620,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:58.942332Z.fits,1112,2756148139671621620,0.7036113739013672,0.06265829503536224
2755175151672076459,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:49.680211Z.fits,791,2755175151672076459,0.474251389503479,0.060457587242126465
2671064226660243454,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,572,2671064226660243454,0.2071356624364853,0.06290267407894135
2707127065654931188,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,3575,2707127065654931188,0.4364148676395416,0.06637644022703171
2704778378655674086,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,626,2704778378655674086,0.740461528301239,0.0601351223886013
2705708689656637407,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,1115,2705708689656637407,0.29582858085632324,0.0646410807967186
2709670560652786465,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:56.527328Z.fits,1456,2709670560652786465,0.16491757333278656,0.060366496443748474
2761947737668651949,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:04.899029Z.fits,2188,2761947737668651949,0.22758685052394867,0.07097321003675461
2759839604670271061,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:19.485418Z.fits,2175,2759839604670271061,0.22746409475803375,0.06563374400138855
2758419151670707607,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:23:18.697217Z.fits,846,2758419151670707607,0.604240357875824,0.06570176035165787
2673479624658663318,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2932,2673479624658663318,0.020150668919086456,0.060713473707437515
2704982240655800856,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:06:45.507622Z.fits,224,2704982240655800856,0.0992744043469429,0.0601351223886013
2694993234649715262,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,4280,2694993234649715262,0.01232567336410284,0.05544714257121086
2761009185668656410,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5604,2761009185668656410,0.03122800588607788,0.06922287493944168
2754400519670831124,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3140,2754400519670831124,0.646662175655365,0.06113921478390694
2754540805669448527,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3350,2754540805669448527,0.25313740968704224,0.06541730463504791
2752896565669305331,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:49.271047Z.fits,128,2752896565669305331,0.6443585157394409,0.06493861228227615
2752921532669678018,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:54.913683Z.fits,206,2752921532669678018,0.1600351780653,0.06405822187662125
2760111617669784376,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:05.780122Z.fits,1989,2760111617669784376,0.03722650557756424,0.06532037258148193
2752662900670581131,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:21.806599Z.fits,53,2752662900670581131,0.7179819941520691,0.06217385083436966
2714532903655611729,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:56.974936Z.fits,2464,2714532903655611729,0.554649829864502,0.059602607041597366
2757750545671591160,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7851,2757750545671591160,0.8276853561401367,0.06133135035634041
2754470929668261760,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:03.714994Z.fits,427,2754470929668261760,0.37513282895088196,0.0663924366235733
2755206983672074869,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:49.680211Z.fits,833,2755206983672074869,0.4954846501350403,0.060457587242126465
2757395340672315178,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:26.965387Z.fits,1725,2757395340672315178,0.5256954431533813,0.05996354669332504
2703374849652592422,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,34,2703374849652592422,0.7430741786956787,0.07412607967853546
2706373289656343273,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,1587,2706373289656343273,0.1924980729818344,0.0668051689863205
2713279664655327107,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,8300,2713279664655327107,0.6592245101928711,0.06401198357343674
2755081475669201974,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4187,2755081475669201974,0.012629416771233082,0.06365399062633514
2754088231668156213,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:39.982327Z.fits,356,2754088231668156213,0.5055380463600159,0.06695733219385147
2754333980668237327,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:03.714994Z.fits,410,2754333980668237327,0.5238656997680664,0.06695733219385147
2753575516668392943,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:24.011337Z.fits,199,2753575516668392943,0.8694613575935364,0.06809142231941223
2758171130671913659,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:31.563074Z.fits,1888,2758171130671913659,0.5805143713951111,0.05976245552301407
2756002355672467192,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:23:59.022036Z.fits,639,2756002355672467192,0.616155743598938,0.060901835560798645
2707080789655839654,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,2213,2707080789655839654,0.038887396454811096,0.07161003351211548
2708533498656366918,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,3457,2708533498656366918,0.6317455768585205,0.0728631466627121
2713187215656591390,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,8211,2713187215656591390,0.552474856376648,0.059128791093826294
2756674275669007578,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:06.241315Z.fits,1019,2756674275669007578,0.010505125857889652,0.06352613866329193
2704127091654721597,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,831,2704127091654721597,0.4332582354545593,0.06347007304430008
2709367639653953851,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,5014,2709367639653953851,0.016484728083014488,0.06306866556406021
2710814212654563936,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5870,2710814212654563936,0.4521574378013611,0.07395900785923004
2711121569654401310,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,6119,2711121569654401310,0.4556467831134796,0.07096593827009201
2672048449661913625,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2092,2672048449661913625,0.17274872958660126,0.056308813393116
2675884305659601935,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,4262,2675884305659601935,0.7940046191215515,0.06018253043293953
2674684237657627817,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:56:34.391303Z.fits,860,2674684237657627817,0.7981355786323547,0.062067270278930664
2681833607657599369,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:56:34.391303Z.fits,2524,2681833607657599369,0.5615053772926331,0.06458957493305206
2709720004652706263,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:50:22.130048Z.fits,1392,2709720004652706263,0.273348867893219,0.060366496443748474
2758128752669967237,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:34.072184Z.fits,1321,2758128752669967237,0.2128225564956665,0.06273260712623596
2752873956670119059,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:55.084979Z.fits,58,2752873956670119059,0.598475456237793,0.06390838325023651
2758209599670133028,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:55.084979Z.fits,1647,2758209599670133028,0.11010025441646576,0.06378767639398575
2758544939670596997,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:21.806599Z.fits,1511,2758544939670596997,0.622795581817627,0.0657450258731842
2704660498654702441,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,1365,2704660498654702441,0.274495393037796,0.0666196271777153
2710918267653745250,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,5852,2710918267653745250,0.8554928302764893,0.06423592567443848
2715191089652520907,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9423,2715191089652520907,0.1783914566040039,0.06069526821374893
2708561693656647669,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,3478,2708561693656647669,0.26902681589126587,0.07183175534009933
2706141552653754211,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:07.048868Z.fits,593,2706141552653754211,0.5751497149467468,0.07711903005838394
2755927595671555146,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:23:38.891070Z.fits,515,2755927595671555146,0.45491915941238403,0.06265829503536224
2715268357652594373,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9461,2715268357652594373,0.6715483069419861,0.06114207208156586
2706492371655298798,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,1719,2706492371655298798,0.010707247070968151,0.06708759814500809
