source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2760613040668885953,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5130,2760613040668885953,0.013135857880115509,0.06860160082578659
2752727285668514534,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,660,2752727285668514534,0.7401134967803955,0.06859427690505981
2761486135667525501,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,1923,2761486135667525501,0.4356968402862549,0.06778788566589355
2720424261684513889,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3756,2720424261684513889,0.15933936834335327,0.06222986429929733
2720474606683608814,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3836,2720474606683608814,0.11087759584188461,0.061735838651657104
2718729583682648378,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:39:40.539694Z.fits,354,2718729583682648378,0.08909854292869568,0.05938056856393814
2725760100683311248,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,1978,2725760100683311248,0.26991546154022217,0.06503960490226746
2718975366683562146,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,497,2718975366683562146,0.2076186090707779,0.06307212263345718
2727832751683707983,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:14:05.679195Z.fits,2333,2727832751683707983,0.38023024797439575,0.06685643643140793
2755825045667619703,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,424,2755825045667619703,0.18169556558132172,0.06636921316385269
2754890076668964014,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:57.776640Z.fits,673,2754890076668964014,0.5704313516616821,0.06519083678722382
2759537981669685660,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:54.913683Z.fits,1898,2759537981669685660,0.16456815600395203,0.06527213752269745
2757481733671152092,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:42.280074Z.fits,1461,2757481733671152092,0.8335433006286621,0.06402605026960373
2712374611653119279,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,6480,2712374611653119279,0.24900886416435242,0.06366878002882004
2670974483657562034,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,422,2670974483657562034,0.010808323509991169,0.054975055158138275
2705686889652868689,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:51:55.778386Z.fits,538,2705686889652868689,0.6735553741455078,0.07003413140773773
2704887671653570187,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,418,2704887671653570187,0.38562366366386414,0.08161774277687073
2710478199653974136,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:08.457488Z.fits,1547,2710478199653974136,0.6058453917503357,0.06428378820419312
2703918956654667533,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:15.919206Z.fits,136,2703918956654667533,0.6831218600273132,0.06462521851062775
2706971907654915736,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:21.360264Z.fits,832,2706971907654915736,0.5117233991622925,0.06637644022703171
2709931879654977336,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,1653,2709931879654977336,0.08551044017076492,0.07654256373643875
2757652599668537396,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:44.429833Z.fits,1331,2757652599668537396,0.7022490501403809,0.0648350715637207
2759244269668579588,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:54.520074Z.fits,1569,2759244269668579588,0.5968777537345886,0.06519680470228195
2752868842669901791,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:24.747363Z.fits,137,2752868842669901791,0.49040862917900085,0.06381262093782425
2758297890671414306,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:22.677373Z.fits,1989,2758297890671414306,0.4757263958454132,0.0624319463968277
2711049730654687880,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,6038,2711049730654687880,0.2586633563041687,0.07367485016584396
2705900880653787846,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:20.823359Z.fits,494,2705900880653787846,0.5417996644973755,0.07653123140335083
2707441801654067781,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:50.429790Z.fits,996,2707441801654067781,0.7000375390052795,0.06969790160655975
2721240855685896619,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:31:38.338503Z.fits,427,2721240855685896619,0.612765371799469,0.0672065019607544
2757976274669988838,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1317,2757976274669988838,0.011516137048602104,0.06273260712623596
2754072495669292436,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2586,2754072495669292436,0.01689140498638153,0.06581927090883255
2758776276667740283,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:09.240472Z.fits,1434,2758776276667740283,0.5748347043991089,0.06084546074271202
2759126245668806072,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:37.682921Z.fits,1625,2759126245668806072,0.42368748784065247,0.06671096384525299
2705613927653763171,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,2283,2705613927653763171,0.6245816349983215,0.07653123140335083
2710298424656600807,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5320,2710298424656600807,0.6292997598648071,0.06372842192649841
2757773762670209381,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:04.874431Z.fits,1336,2757773762670209381,0.2091895341873169,0.06474434584379196
2756773111671540240,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:48.653794Z.fits,1407,2756773111671540240,0.010404081083834171,0.06317552924156189
2671419688661797529,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,1210,2671419688661797529,0.016789719462394714,0.059169307351112366
2672307673660096800,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2356,2672307673660096800,0.3454793393611908,0.055060822516679764
2703847419653044270,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:07.875201Z.fits,92,2703847419653044270,0.7147209048271179,0.078303761780262
2709928244653727208,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:07.048868Z.fits,1422,2709928244653727208,0.5356447696685791,0.06211889162659645
2705318349654959490,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:37.471436Z.fits,514,2705318349654959490,0.7227990627288818,0.06540419161319733
2710045603655289549,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:20.872329Z.fits,1459,2710045603655289549,0.6021561622619629,0.07519696652889252
2758258469671686769,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1585,2758258469671686769,0.5813047885894775,0.05976245552301407
2761067185669535906,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5644,2761067185669535906,0.28537479043006897,0.06727630645036697
2754282821668311005,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2932,2754282821668311005,0.2031586766242981,0.06718455255031586
2755603713669524695,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,5011,2755603713669524695,0.7293581366539001,0.06453941762447357
2752715886667537119,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,65,2752715886667537119,0.26953452825546265,0.06745657324790955
2753996855668631017,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:04.899029Z.fits,395,2753996855668631017,0.4221222996711731,0.06797521561384201
2752962401670382745,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:43.584294Z.fits,208,2752962401670382745,0.568861722946167,0.06347374618053436
2757724293670703132,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:33.381619Z.fits,1368,2757724293670703132,0.6315823793411255,0.06570176035165787
2754160199672407012,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:43.188362Z.fits,599,2754160199672407012,0.2278323918581009,0.05947273224592209
2710978076653800250,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,5872,2710978076653800250,0.7779309749603271,0.06423592567443848
2714037794653639337,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,7767,2714037794653639337,0.012933251447975636,0.06530378758907318
2674179595659110090,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,3236,2674179595659110090,0.5373349189758301,0.0604630708694458
2703784206656772722,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,119,2703784206656772722,0.011819637380540371,0.059813980013132095
2710743615654795284,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5796,2710743615654795284,0.577672004699707,0.07551461458206177
2711092719656079947,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,6089,2711092719656079947,0.014555241912603378,0.06611045449972153
2724411906683920839,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:21:26.611420Z.fits,1695,2724411906683920839,0.017807018011808395,0.06918337196111679
2718442852682671121,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:30:08.794971Z.fits,295,2718442852682671121,0.08388339728116989,0.06186149641871452
2759630792669894006,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3776,2759630792669894006,0.5740475058555603,0.06532037258148193
2760928610668937694,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5526,2760928610668937694,0.5649444460868835,0.06866785138845444
2753892346669131604,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2374,2753892346669131604,0.3433282971382141,0.06655030697584152
2755056224667869818,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,785,2755056224667869818,0.5344167351722717,0.0660698264837265
2754703386668515952,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:44.429833Z.fits,613,2754703386668515952,0.37912651896476746,0.06534181535243988
2760022139669397041,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:10.856821Z.fits,1995,2760022139669397041,0.5669801831245422,0.06651204079389572
2758212411669870136,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:15.495410Z.fits,1641,2758212411669870136,0.612765371799469,0.06273260712623596
2756096806671202098,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:56.168084Z.fits,1067,2756096806671202098,0.5738900899887085,0.06376399844884872
2756174389671220938,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:17:56.168084Z.fits,1082,2756174389671220938,0.05458816885948181,0.06376399844884872
2757709719672384623,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:43.188362Z.fits,1735,2757709719672384623,0.5696463584899902,0.05938604101538658
2759849641668816376,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:37.682921Z.fits,1769,2759849641668816376,0.26801201701164246,0.06707817316055298
2756756527669920501,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:24.747363Z.fits,1086,2756756527669920501,0.33009496331214905,0.06277994811534882
2759631421670517126,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:07.339489Z.fits,1824,2759631421670517126,0.5017789006233215,0.066155344247818
2753513847670852225,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:55.075670Z.fits,270,2753513847670852225,0.46880674362182617,0.059761933982372284
2706324046653583271,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,2913,2706324046653583271,0.01790880411863327,0.07711903005838394
2676983561659797867,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,5083,2676983561659797867,0.024956662207841873,0.059649594128131866
2678721849660476154,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,6693,2678721849660476154,0.011920824646949768,0.06365092098712921
2679163001662294908,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:51:21.111277Z.fits,5604,2679163001662294908,0.17263145744800568,0.058798663318157196
2710658037653580898,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,1753,2710658037653580898,0.6585609316825867,0.06283827871084213
2755671707668291128,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:03.714994Z.fits,672,2755671707668291128,0.4980291426181793,0.06584621220827103
2757036818668730576,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:27.877640Z.fits,1255,2757036818668730576,0.14665651321411133,0.06519009917974472
2752760727669562152,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:32.260656Z.fits,148,2752760727669562152,0.5167203545570374,0.06405822187662125
2756120136670267491,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:19.485418Z.fits,852,2756120136670267491,0.5455043911933899,0.0642731636762619
2753412492670465363,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:15:55.764047Z.fits,395,2753412492670465363,0.48475581407546997,0.06224936246871948
2753041747672525199,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:55.237443Z.fits,127,2753041747672525199,0.37032827734947205,0.05774717777967453
2704277141655401412,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,1021,2704277141655401412,0.3431939482688904,0.06070426478981972
2671512314658540762,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,1322,2671512314658540762,0.20147544145584106,0.059318285435438156
2671689419657698304,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,1600,2671689419657698304,0.7498854398727417,0.05437162145972252
2672084642660773286,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,2132,2672084642660773286,0.2023167610168457,0.05779101699590683
2675297213658438028,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,3838,2675297213658438028,0.2296755164861679,0.06215497851371765
2709667907655469006,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,4493,2709667907655469006,0.30297529697418213,0.07401570677757263
2707155620652535686,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:47:49.734035Z.fits,729,2707155620652535686,0.7107815742492676,0.06352530419826508
2703481990653099730,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:26.351507Z.fits,17,2703481990653099730,0.5825703740119934,0.078303761780262
2703861525653559152,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:55:27.896641Z.fits,69,2703861525653559152,0.5425707101821899,0.07980044931173325
2708350494653919495,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:52.741495Z.fits,1193,2708350494653919495,0.6023163795471191,0.06580580770969391
2753643786669364503,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:59.815950Z.fits,365,2753643786669364503,0.5142955183982849,0.06493861228227615
2756033297669572711,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:32.260656Z.fits,995,2756033297669572711,0.5071950554847717,0.06453941762447357
2756369785669883215,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:24.747363Z.fits,995,2756369785669883215,0.4673386812210083,0.0631362721323967
2714934116653225604,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,9096,2714934116653225604,0.2653519809246063,0.06364767253398895
2714321572653383945,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:59.302593Z.fits,2368,2714321572653383945,0.5704313516616821,0.0641084611415863
2714036562655107959,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:03:25.140844Z.fits,2305,2714036562655107959,0.8423655033111572,0.061277057975530624
2706539019655375105,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:04:41.479596Z.fits,774,2706539019655375105,0.5108166337013245,0.06708759814500809
2705405747655476151,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:05:19.601816Z.fits,404,2705405747655476151,0.49683117866516113,0.062487173825502396
2726416890686797548,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:32:05.741960Z.fits,485,2726416890686797548,0.82057124376297,0.08984590321779251
2759192287667509760,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7989,2759192287667509760,0.7966976165771484,0.060905952006578445
2755079614668516521,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:44.429833Z.fits,688,2755079614668516521,0.3777480721473694,0.06487417966127396
2759192736668941842,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:57.776640Z.fits,1711,2759192736668941842,0.8567920923233032,0.06671096384525299
2759803065669113729,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:26.162515Z.fits,1845,2759803065669113729,0.4205588102340698,0.06786319613456726
2752474305669186202,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:38.873611Z.fits,4,2752474305669186202,0.2610570788383484,0.06523263454437256
2755309040669431978,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:10.856821Z.fits,755,2755309040669431978,0.5647879838943481,0.06541730463504791
2755450917669565318,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:32.260656Z.fits,798,2755450917669565318,0.7637643218040466,0.06453941762447357
2754113949669804159,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2626,2754113949669804159,0.010909409262239933,0.06482584029436111
2753583251669082047,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:15.465214Z.fits,355,2753583251669082047,0.8214817643165588,0.06655030697584152
2756079975671570328,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:48.653794Z.fits,1186,2756079975671570328,0.7383742332458496,0.06265829503536224
2752768513672231434,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:20:17.546291Z.fits,138,2752768513672231434,0.6643760800361633,0.056246086955070496
2713810168655887669,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,7375,2713810168655887669,0.3769216537475586,0.05870162695646286
2706318198652916616,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:21.514921Z.fits,758,2706318198652916616,0.740461528301239,0.07003413140773773
2707505432652983314,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:46.851642Z.fits,1097,2707505432652983314,0.536566436290741,0.0682300329208374
2757164371668688476,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:16.047804Z.fits,1268,2757164371668688476,0.3778858482837677,0.06519009917974472
2711015935655580717,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,6004,2711015935655580717,0.6700446009635925,0.06963841617107391
2710508634652966571,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:46.851642Z.fits,1738,2710508634652966571,0.6440296769142151,0.06227059289813042
2709971995653141297,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:53:45.888704Z.fits,1601,2709971995653141297,0.32332873344421387,0.06329764425754547
2705330007654778985,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:01:48.590806Z.fits,521,2705330007654778985,0.6851428151130676,0.06530418246984482
2756021362672304802,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,5577,2756021362672304802,0.012831962667405605,0.061197008937597275
2757355435669683401,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7412,2757355435669683401,0.7250401377677917,0.0612296387553215
2757439574668030703,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,1158,2757439574668030703,0.6363208293914795,0.0641041249036789
2755459306669330122,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:59.815950Z.fits,860,2755459306669330122,0.43426185846328735,0.06365399062633514
2705861806652614510,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:48:58.125952Z.fits,527,2705861806652614510,0.8320770859718323,0.06659021973609924
2709530529653279477,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:16.810345Z.fits,1302,2709530529653279477,0.5696463584899902,0.06213516741991043
2714021025653454099,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:59.302593Z.fits,2282,2714021025653454099,0.2262372523546219,0.06366437673568726
2706279660653742519,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:07.048868Z.fits,634,2706279660653742519,0.44390368461608887,0.07711903005838394
2707662096653762169,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:56:07.048868Z.fits,971,2707662096653762169,0.47218888998031616,0.06791255623102188
2707943259654263854,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:13.454207Z.fits,1164,2707943259654263854,0.6920661330223083,0.0670723095536232
