object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
2678106836647678447,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:36:34.452518Z.fits,310,8.543880462646484,3.571445941925049,1,6.8678436279296875,1.0099999904632568,1.0109260082244873,0,1.2446516752243042,0.0005770851857960224,0.9681984186172485,0.26084986329078674,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.85747784
-531840968277527143,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:46:45.446217Z.fits,358,3.9464728832244873,0.35754430294036865,1,2.9383652210235596,0.6100000143051147,0.6737465262413025,0,1.0481773614883423,0.0018020184943452477,0.776890754699707,0.3963889479637146,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.649999976158142,0.90313
2694902854662974168,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:02:03.578481Z.fits,1918,200.47984313964844,98.89950561523438,1,147.3311309814453,0.46000000834465027,0.4644240736961365,0,0.011516137048602104,0.0005291660199873149,0.9374014139175415,0.3914208710193634,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.45958346
2687689011648457037,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:41:21.529767Z.fits,2057,37.55337905883789,3.484525203704834,1,25.39896583557129,0.9900000095367432,0.991910994052887,0,0.676067590713501,0.0008888124721124768,0.680584192276001,0.1859809309244156,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1546015
2722807004669220366,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:11:00.686353Z.fits,1662,9.448650360107422,5.270363807678223,1,8.2300386428833,0.8199999928474426,0.8214592337608337,0,1.8543676137924194,0.0014921408146619797,0.9183748960494995,0.322760671377182,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8388634
2666196814653625536,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T15:59:13.795419Z.fits,2322,82.33389282226562,23.801162719726562,1,57.33034133911133,0.6700000166893005,0.6852266192436218,0,4.518743991851807,0.0021055475808680058,0.9505721926689148,0.7766791582107544,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6127529
2722174685650617039,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T16:03:11.304144Z.fits,2105,19.337697982788086,10.885290145874023,1,15.485835075378418,0.9399999976158142,0.9329826831817627,0,1.3336890935897827,0.0002923120919149369,0.6482947468757629,0.11066219955682755,0,-3.4948648886883886e-17,2.3786270036954405e-17,0.0,0.0,0.0,17.003419876098633,27.068845748901367,0.44999998807907104,1.5830353
-539405505286342940,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:46:59.551945Z.fits,762,15.079143524169922,6.615501880645752,1,11.850228309631348,0.699999988079071,0.702377438545227,0,0.9560953974723816,0.0012366947485134006,0.9342955946922302,0.9837716221809387,0,1.5427347234543514e-16,4.2480446001534424e-17,2.5485103130340576,-33.96128845214844,9.569681167602539,23.829797744750977,8.831464767456055,1.340000033378601,0.7260046
-525943312289849614,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:29:33.901951Z.fits,116,5.974576473236084,2.682727098464966,1,4.888740062713623,1.1799999475479126,1.1888259649276733,0,0.6608845591545105,0.0002871065807994455,0.5674874186515808,0.48066121339797974,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.44877413
2686133968675146109,/data/euclid_q1/Q1_R1/SIR/102160058,EUC_SIR_W-COMBSPEC_102160058_2024-11-05T17:38:07.703732Z.fits,1081,5.045955657958984,2.160440444946289,1,4.70597505569458,1.190000057220459,1.1799565553665161,0,1.1995445489883423,0.0020531206391751766,0.9308655858039856,0.8059095740318298,0,1.054750201634762e-15,2.166938580925565e-16,0.0,927.5045166015625,284.5653991699219,147.6824951171875,15.044961929321289,1.6399999856948853,1.1236085
-525421532287530045,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T20:31:16.248206Z.fits,395,6.080230236053467,5.332579135894775,1,5.4667863845825195,0.3499999940395355,0.3430967628955841,0,2.4544053077697754,0.00031192722963169217,0.9998787045478821,0.9975733160972595,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.48937014
2672558879649350533,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:57:23.830436Z.fits,1372,5.507468223571777,3.668806552886963,1,4.500646591186523,2.140000104904175,2.120826482772827,0,3.5455572605133057,0.0017999812262132764,0.9916937947273254,0.9953376054763794,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5769471
2692647262647343379,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:41:19.699724Z.fits,1285,3.9937942028045654,2.9041478633880615,1,3.820685386657715,0.2800000011920929,0.285459041595459,0,1.3538453578948975,0.0010390059323981404,0.8968333005905151,0.7929292917251587,0,-1.1460881863220267e-17,2.6300061992335706e-17,0.0,0.0,0.0,26.429250717163086,30.547481536865234,-0.3199999928474426,0.41983965
2720853801660121935,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:22:43.422977Z.fits,388,5.616259574890137,2.8087873458862305,1,5.051869869232178,1.2400000095367432,1.3325481414794922,0,0.9870484471321106,0.0006383841391652822,0.9999312162399292,0.9827877879142761,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.98900914
2708633837667919307,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:25:34.011123Z.fits,1197,13.10977554321289,5.6029887199401855,1,10.883759498596191,0.9399999976158142,0.9325546622276306,0,0.9397329688072205,0.0004209412436466664,0.5018987655639648,0.10296576470136642,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.8899999856948853,0.9388499
2723607407670593844,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:28:36.385911Z.fits,1660,4.809642314910889,7.0599799156188965,1,4.725181579589844,0.03999999910593033,0.03665385767817497,0,4.62122917175293,0.001487099681980908,1.0,0.91292804479599,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.09222471
-522757873284587053,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:35:38.922008Z.fits,456,173.72145080566406,86.51791381835938,1,123.54901123046875,0.44999998807907104,0.5212855339050293,0,1.7603302001953125,0.00040724381688050926,0.992035984992981,0.16798175871372223,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.33608705
2706736938672492835,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:48:25.998599Z.fits,669,51.86891174316406,14.564691543579102,1,35.54937744140625,0.8700000047683716,0.9202541708946228,0,4.7250447273254395,0.004332528915256262,0.464056134223938,0.12569835782051086,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7546397
2688577843653546944,/data/euclid_q1/Q1_R1/SIR/102158890,EUC_SIR_W-COMBSPEC_102158890_2024-11-05T15:57:04.726613Z.fits,1800,245.9376678466797,653.5868530273438,1,207.370361328125,0.07999999821186066,0.0795271173119545,0,0.28640347719192505,0.00042358250357210636,0.7721568942070007,0.9366410970687866,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0807529
2677320535647139051,/data/euclid_q1/Q1_R1/SIR/102158272,EUC_SIR_W-COMBSPEC_102158272_2024-11-05T15:59:17.022073Z.fits,646,4.281712055206299,3.5170938968658447,1,4.065662860870361,0.07999999821186066,0.10106398910284042,0,1.6833078861236572,0.0019566442351788282,0.16321337223052979,0.28997182846069336,0,4.8999916321485414e-17,1.0234158125553101e-17,1.7721003293991089,31.244253158569336,6.656755447387695,34.33171844482422,7.646173000335693,0.0,0.0985058
2691165850638904946,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:32:23.590358Z.fits,1657,81.270751953125,21.531719207763672,1,53.60908889770508,0.6899999976158142,0.6935397386550903,0,1.274477481842041,0.00044000946218147874,0.987047553062439,0.9869136214256287,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.6799999475479126,0.6950858
2668681327666143282,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:18:45.872783Z.fits,1572,4.505782604217529,3.148221492767334,1,4.527601718902588,0.9399999976158142,0.9109870195388794,0,1.0412254333496094,0.0002652262628544122,0.9998683333396912,0.9873156547546387,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,7.039999961853027,1.0404817
2676318293650986718,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:08:00.477468Z.fits,2398,60.90937042236328,45.962013244628906,1,52.66773223876953,0.029999999329447746,0.013558355160057545,0,3.324732780456543,0.0008331770077347755,0.9669902324676514,0.9826011061668396,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.2673079
2695666471651620528,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:01.339146Z.fits,1620,91.78296661376953,40.32619857788086,1,61.60320281982422,0.5699999928474426,0.5701419115066528,0,0.9383756518363953,0.0006001672591082752,0.8198673129081726,0.3922026455402374,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.55777407
2723555242647076885,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:01:11.629345Z.fits,752,152.93869018554688,132.83743286132812,1,117.72090911865234,0.23000000417232513,0.24648946523666382,0,0.05416641756892204,0.0006320200627669692,0.9651514291763306,0.5926808714866638,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.26514956
2703069885634618694,/data/euclid_q1/Q1_R1/SIR/102157633,EUC_SIR_W-COMBSPEC_102157633_2024-11-05T16:02:05.653826Z.fits,1556,130.61598205566406,80.25391387939453,1,98.3642578125,0.07000000029802322,0.06739988923072815,0,1.8191920518875122,0.0005368030397221446,0.9827238321304321,0.9974899291992188,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0893654
-526867358276734402,/data/euclid_q1/Q1_R1/SIR/102044824,EUC_SIR_W-COMBSPEC_102044824_2024-11-05T17:38:24.561266Z.fits,1270,65.83230590820312,20.550283432006836,1,40.24091720581055,0.47999998927116394,0.5311362743377686,0,0.1621251255273819,0.0010171078611165285,0.857502818107605,0.17472849786281586,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.54677
-532981597284626453,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:57:15.541185Z.fits,668,5.205360412597656,3.8794896602630615,1,4.736105918884277,0.5699999928474426,0.579835057258606,0,2.478671073913574,0.0004531818558461964,0.9994059801101685,0.9977038502693176,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.58186
2720954448647829311,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T15:48:05.017325Z.fits,1735,102.12239837646484,42.85906219482422,1,77.65847778320312,0.2199999988079071,0.21798190474510193,0,0.3274374306201935,0.0011307797394692898,0.617195725440979,0.7115212082862854,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.2698988
2689201798650563702,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:46.828945Z.fits,134,5.278356552124023,2.0790560245513916,1,4.543951511383057,1.3700000047683716,1.3738231658935547,0,0.5661969184875488,0.00013348969514481723,0.9999165534973145,0.5235201716423035,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.3989367
-538633060284688332,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:51:52.663949Z.fits,886,14.952301979064941,10.369564056396484,1,12.59857177734375,0.41999998688697815,0.4724448323249817,0,0.9418678879737854,0.0012623012298718095,0.7540411353111267,0.40070459246635437,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7400000095367432,0.45508593
2676843700648488861,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:52:24.717264Z.fits,2572,10.020368576049805,2.9119338989257812,1,7.032508850097656,1.8799999952316284,1.8778830766677856,0,3.6807124614715576,0.0012320976238697767,0.9994752407073975,0.9943139553070068,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1735103
-528239350286260284,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:31:31.079072Z.fits,635,23.111875534057617,3.4917311668395996,1,15.970549583435059,0.8100000023841858,0.8167491555213928,0,1.6296489238739014,0.0009702210663817823,0.2824424207210541,0.029946988448500633,0,6.178139732660251e-16,1.3755870649947e-16,5.7103271484375,-806.797119140625,262.2366943359375,124.77694702148438,12.842677116394043,1.590000033378601,0.68740475
2706512577654229785,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:58:51.261429Z.fits,783,35.917633056640625,5.776416301727295,1,24.305553436279297,0.800000011920929,0.7958771586418152,0,1.4891724586486816,0.0006703428807668388,0.9991543889045715,0.9599668383598328,0,2.503865788030664e-18,2.160419074209667e-17,0.0,-0.42856040596961975,3.697786569595337,31.992826461791992,7.325755596160889,1.0499999523162842,0.762344
-530389651279431247,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:41:58.369312Z.fits,903,4.061539649963379,1.097480297088623,1,3.1743216514587402,1.0700000524520874,1.0477662086486816,0,0.9162120223045349,0.0031234114430844784,0.9290385246276855,0.6914123892784119,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7799999713897705,1.2222
-522327695285430208,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:33:17.501130Z.fits,568,17.112865447998047,8.834908485412598,1,14.540194511413574,0.3499999940395355,0.33199232816696167,0,1.385360598564148,0.0018371494952589273,0.9948923587799072,0.699903666973114,0,1.106898843823657e-15,4.835041410450878e-16,0.0,72.21004486083984,31.72991943359375,116.91498565673828,25.16764259338379,0.0,0.39890358
-520771137276958569,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:38:37.768893Z.fits,1728,502.87469482421875,1652.64306640625,1,422.8014221191406,0.14000000059604645,0.1580481380224228,0,0.013338505290448666,0.00014455175551120192,0.9363674521446228,0.97024005651474,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.06964
-536594397281556159,/data/euclid_q1/Q1_R1/SIR/102044186,EUC_SIR_W-COMBSPEC_102044186_2024-11-05T17:32:57.839939Z.fits,787,24.106950759887695,6.0653395652771,1,16.920230865478516,0.5699999928474426,0.5782384276390076,0,1.5455591678619385,0.0012289544101804495,0.7961341738700867,0.19206666946411133,0,1.5677707674439223e-16,6.411886547737854e-17,0.0,-76.38858795166016,31.780927658081055,85.69850158691406,15.955615997314453,1.4299999475479126,0.54385
2689413579668543824,/data/euclid_q1/Q1_R1/SIR/102159774,EUC_SIR_W-COMBSPEC_102159774_2024-11-05T16:58:41.649793Z.fits,2490,28.62453842163086,27.539594650268555,1,26.303119659423828,0.2199999988079071,0.24559348821640015,0,1.0880911350250244,0.0011687860824167728,0.4514663517475128,0.24279142916202545,0,2.8544737683740024e-16,1.3059000868252246e-14,0.0,-134.98484802246094,6175.52978515625,21.79356575012207,737.0975952148438,2.2799999713897705,0.21380952
2693998942675943121,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:12:47.486525Z.fits,53,22.540563583374023,19.872777938842773,1,20.88034439086914,0.07999999821186066,0.07867264747619629,0,1.1831097602844238,0.0007594337221235037,0.31559228897094727,0.0924144983291626,0,2.609490961989398e-17,2.647610918774414e-17,0.0,-4.806035041809082,4.881542205810547,19.81406021118164,6.0244832038879395,1.409999966621399,0.0864445
-537532796287052097,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:44:33.317792Z.fits,1308,41.711307525634766,27.062850952148438,1,34.8918571472168,0.3199999928474426,0.31293392181396484,0,1.80765700340271,0.0009134947904385626,0.5415908098220825,0.5506455898284912,0,8.531639437800944e-17,1.838667488058588e-17,5.069045543670654,-14.310029029846191,3.0958096981048584,57.22615051269531,12.34394359588623,1.4199999570846558,0.33678854
2714408619671620936,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:43:15.390148Z.fits,2392,19.380483627319336,10.061982154846191,1,16.408838272094727,0.800000011920929,0.7831610441207886,0,1.330424189567566,0.0012706900015473366,0.19307036697864532,0.47217684984207153,0,4.968697915571686e-17,2.792668950586408e-17,2.9645791053771973,-350.55029296875,614.74609375,17.997774124145508,8.308403015136719,1.4299999475479126,0.7981289
2691903329674551782,/data/euclid_q1/Q1_R1/SIR/102160058,EUC_SIR_W-COMBSPEC_102160058_2024-11-05T17:33:14.614435Z.fits,2067,6.22486686706543,1.736067295074463,1,4.651360034942627,1.659999966621399,1.5385260581970215,0,1.7512362003326416,0.0018199471523985267,0.23171396553516388,0.4110090732574463,0,2.0827572371666558e-17,1.853289890618933e-17,2.4247870445251465,24.249725341796875,22.10388946533203,20.308582305908203,13.231781005859375,0.0,1.5282588
2687826458639555790,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:34:38.998759Z.fits,1100,16.602140426635742,6.424876689910889,1,12.996695518493652,1.5,1.4982188940048218,0,0.8958178758621216,0.0009761512628756464,0.9929209351539612,0.3465687036514282,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.4771092
-538841663288008664,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:11:49.972501Z.fits,2017,58.95759963989258,14.179351806640625,1,40.01022720336914,0.5899999737739563,0.5897884964942932,0,0.47808942198753357,2.6915009584627114e-05,1.0,0.9727177619934082,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.65595
-536071003287885916,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T20:31:33.562779Z.fits,684,11.231274604797363,3.2946622371673584,1,7.874545097351074,0.46000000834465027,0.4722725749015808,0,1.0136526823043823,0.0012453771196305752,0.49561750888824463,0.08230572938919067,0,2.226949409400654e-16,1.2064249239584617e-16,0.0,-203.1396942138672,119.43461608886719,64.35814666748047,24.115867614746094,1.2599999904632568,0.58621204
-520582349286389543,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:30:47.331652Z.fits,1665,25.4866886138916,4.814295291900635,1,17.739702224731445,0.6499999761581421,0.6381371021270752,0,1.7689005136489868,0.0007304149330593646,0.520443856716156,0.12054288387298584,0,1.4429936822394013e-16,4.809964272128475e-17,0.0,-23.123273849487305,7.755405426025391,48.486671447753906,73.57988739013672,0.9399999976158142,0.7980228
2684122601653180051,/data/euclid_q1/Q1_R1/SIR/102158890,EUC_SIR_W-COMBSPEC_102158890_2024-11-05T15:54:51.636228Z.fits,1128,51.11927032470703,15.376729965209961,1,38.291587829589844,0.6299999952316284,0.6293313503265381,0,4.5691938400268555,0.0013507528929039836,0.9999938607215881,0.8595601320266724,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.63986427
-538449750291883620,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T17:57:48.349252Z.fits,2154,11.246912002563477,14.948002815246582,1,10.53735637664795,0.1899999976158142,0.19055810570716858,0,1.7184185981750488,0.0025544478558003902,0.9526249170303345,0.6016997694969177,0,5.320688809550315e-16,8.451945548865135e-17,0.0,-166.91241455078125,28.1092472076416,107.85575103759766,8.825945854187012,2.1600000858306885,0.59550804
2661984900661294495,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:24:07.835638Z.fits,495,3.9590179920196533,1.6887961626052856,1,3.3137400150299072,0.9399999976158142,0.9323800206184387,0,1.124104619026184,0.001031720545142889,0.9878565073013306,0.659990668296814,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,1.1040472
2675036815633820069,/data/euclid_q1/Q1_R1/SIR/102157631,EUC_SIR_W-COMBSPEC_102157631_2024-11-05T15:53:13.187726Z.fits,1669,122.34623718261719,44.576271057128906,1,87.22370910644531,0.5099999904632568,0.5115744471549988,0,4.164200782775879,0.0033554460387676954,0.6419240236282349,0.04084734246134758,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.52036476
-541806049282369212,/data/euclid_q1/Q1_R1/SIR/102044187,EUC_SIR_W-COMBSPEC_102044187_2024-11-05T17:43:50.118293Z.fits,724,38.62832260131836,31.212987899780273,1,33.15036392211914,0.3400000035762787,0.3474133610725403,0,1.3030868768692017,0.0006162216886878014,0.4616694450378418,0.3640442490577698,0,8.310825227641138e-17,6.498271996956972e-17,0.0,-12.765457153320312,10.010247230529785,15.491415977478027,7.108640670776367,1.340000033378601,0.34926403
2708885512653936814,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:08.457488Z.fits,1231,56.01926803588867,14.96591854095459,1,38.341773986816406,0.699999988079071,0.6386253833770752,0,4.673182964324951,0.003075977088883519,0.9821105003356934,0.8998972177505493,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6886459
-528340133286130410,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:31:52.273617Z.fits,642,6.007170677185059,5.19063138961792,1,5.681187152862549,0.4000000059604645,0.3992597162723541,0,1.8056923151016235,0.001830227323807776,0.9970638751983643,0.9971346855163574,0,-1.287286156644485e-15,1.3106650071425326e-15,0.0,0.0,0.0,221.0078125,74.80889892578125,0.6399999856948853,0.37226054
2668090379665373617,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:12:40.180859Z.fits,1418,4.92776346206665,3.023894786834717,1,5.094781875610352,1.0299999713897705,1.0067694187164307,0,1.013451337814331,0.00013030589616391808,0.9975365996360779,0.9951170682907104,0,7.901616199284297e-16,3.699141773169789e-17,23.77784538269043,-752.03466796875,157.9102325439453,29.839094161987305,1.557820200920105,14.170000076293945,1.0133196
2725290111669993249,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:19:34.339404Z.fits,2046,7.028224945068359,5.539373397827148,1,6.296000003814697,0.1599999964237213,0.15988898277282715,0,4.57197904586792,0.002333839423954487,0.900777280330658,0.8423406481742859,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.22838528
-530052342276930749,/data/euclid_q1/Q1_R1/SIR/102044824,EUC_SIR_W-COMBSPEC_102044824_2024-11-05T17:37:48.822342Z.fits,149,4.950870990753174,2.7627031803131104,1,7.679357528686523,0.7699999809265137,0.7862800359725952,0,0.5616615414619446,0.0006168323452584445,0.9999595284461975,0.9488016963005066,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7346
2687360214644497415,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:33:33.787075Z.fits,294,87.93621063232422,85.19807434082031,1,75.25697326660156,0.12999999523162842,0.13896708190441132,0,1.6838446855545044,0.00017306000518146902,5.416831481852569e-05,0.9969006776809692,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2799999713897705,0.18318337
2687823196645604742,/data/euclid_q1/Q1_R1/SIR/102158273,EUC_SIR_W-COMBSPEC_102158273_2024-11-05T15:37:09.269982Z.fits,345,11.650521278381348,2.6410913467407227,1,7.775698661804199,1.6699999570846558,1.6751008033752441,0,1.564466118812561,0.0007373432745225728,0.9999268054962158,0.9958030581474304,0,9.697022439091382e-17,4.8388289050396355e-17,3.382944345474243,-79.51292419433594,45.804969787597656,15.18209171295166,9.014305114746094,1.2100000381469727,1.5623976
-543044304290523960,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:04:00.172723Z.fits,118,33.688316345214844,7.675628185272217,1,24.420166015625,0.550000011920929,0.5509294867515564,0,2.707843065261841,0.00038138680974952877,0.9993540048599243,0.9976933598518372,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.59465
-535515718284045744,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:53:53.104999Z.fits,2562,108.22476196289062,95.68894958496094,1,95.91466522216797,0.15000000596046448,0.1475847363471985,0,4.329462051391602,0.0021714770700782537,0.6781135201454163,0.2756280303001404,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.10422
-527898611276779083,/data/euclid_q1/Q1_R1/SIR/102044824,EUC_SIR_W-COMBSPEC_102044824_2024-11-05T17:38:24.561266Z.fits,769,51.36146926879883,11.289965629577637,1,35.81900405883789,0.7300000190734863,0.7313379049301147,0,0.9808980822563171,0.001126814284361899,0.17026476562023163,0.029187260195612907,0,2.1825002967023005e-16,9.407668043375433e-17,0.0,-46.224815368652344,19.967628479003906,71.37332916259766,18.22612190246582,2.0299999713897705,0.72805
